LNR,RESPONSE
50938,0.5244147
50946,0.48112097
51264,0.5195162
51907,0.47559863
51924,0.5126334
52249,0.47559863
52576,0.5195162
53529,0.5195162
53535,0.5195162
53541,0.52440655
53851,0.47559863
53854,0.47559863
53858,0.5242084
54490,0.4756659
54818,0.47559863
55457,0.4755464
50954,0.52440655
50959,0.5195162
51275,0.47571182
51280,0.4756659
51292,0.5192184
51934,0.52440655
52256,0.5195162
52259,0.47559863
52264,0.4755464
52267,0.47571182
52272,0.5195162
52583,0.49985275
52591,0.49212414
52597,0.52039075
52900,0.5240517
52907,0.47559863
53557,0.49212414
53558,0.4756659
54191,0.5058744
54196,0.5195162
17291,0.4769551
27093,0.5192184
26790,0.47559863
26795,0.5126334
27109,0.47555012
26798,0.5195162
26811,0.47559863
26828,0.4769551
27153,0.4756659
26883,0.52039075
26884,0.47559863
27191,0.5195162
26660,0.47559863
26677,0.5195162
26690,0.5195162
26692,0.51834387
26695,0.47559863
27006,0.4755464
27009,0.5195162
26698,0.49985275
26702,0.48480546
26709,0.5195162
27703,0.4755464
27383,0.52440655
27396,0.48112097
27398,0.47571182
27400,0.5195162
27741,0.49212414
27753,0.47559863
27429,0.47571182
27776,0.5195162
27444,0.52440655
27861,0.51834387
27460,0.5195162
27791,0.5192184
27808,0.5195162
27506,0.5195162
27514,0.47559863
27825,0.47559863
27523,0.49985275
27538,0.47559863
27564,0.47559863
27567,0.47559863
27573,0.49212414
27265,0.49212414
71252,0.52440655
66464,0.47571182
66468,0.5195162
66473,0.49212414
66788,0.47559863
67100,0.48343855
72758,0.48343855
73079,0.5195162
73089,0.47559863
73397,0.47555012
73406,0.48480546
74054,0.52440655
74358,0.5195162
74372,0.47559863
74681,0.5244147
75334,0.47559863
76286,0.4836331
71495,0.48152918
71507,0.4755464
71827,0.49212414
72143,0.52039075
72146,0.5195162
72461,0.52039075
73103,0.52440655
73747,0.47559863
73755,0.5195162
73756,0.47559863
74063,0.5195162
74073,0.47559863
74378,0.47559863
75018,0.5195162
75024,0.4929699
75354,0.5244147
75673,0.47555012
75979,0.4862663
76302,0.52440655
76307,0.48384443
71519,0.4756659
71846,0.47571182
72159,0.47559863
72163,0.5195162
72170,0.52440655
72479,0.52440655
72486,0.47559863
72807,0.47559863
72810,0.4756659
73116,0.5195162
73130,0.47559863
73134,0.4929699
73762,0.5195162
75046,0.5244147
80787,0.5195162
34317,0.5195162
34320,0.49985275
34655,0.5195162
34656,0.49212414
34342,0.47571182
34670,0.47559863
34378,0.5240517
34787,0.5195162
34794,0.49985275
34399,0.5195162
34691,0.4756659
34693,0.4755464
34412,0.5195162
31532,0.47559863
44791,0.5195162
45117,0.47559863
45129,0.52440655
45452,0.47559863
45459,0.47559863
45460,0.48480546
40625,0.47559863
40958,0.4755464
40968,0.5195162
41284,0.5195162
41616,0.4756659
41929,0.5195162
42251,0.52440655
42253,0.48343855
42901,0.52440655
43213,0.5244147
43220,0.5244147
43523,0.4756659
43843,0.52440655
43852,0.52440655
43853,0.52440655
43860,0.47559863
44169,0.4929699
44506,0.52440655
44811,0.5195162
44822,0.48343855
44825,0.52440655
45146,0.52440655
40656,0.47571182
40988,0.52039075
41303,0.5195162
41311,0.5195162
41313,0.5195162
41953,0.47559863
42275,0.47571182
42594,0.5195162
43240,0.47571182
43871,0.5195162
43876,0.5195162
43881,0.4755464
44195,0.51834387
44514,0.52440655
44522,0.47559863
44829,0.5195162
44833,0.5195162
45157,0.5195162
45161,0.49212414
45173,0.47559863
33676,0.48343855
33678,0.47559863
33979,0.47559863
33980,0.5195162
24298,0.5058744
24300,0.5195162
24305,0.5126334
24599,0.4756659
24609,0.5195162
24611,0.47571182
24330,0.4756659
24335,0.5244147
24624,0.4755464
24339,0.5058744
24341,0.47559863
24344,0.47559863
24345,0.5195162
24638,0.5244147
24643,0.49985275
24360,0.48480546
24657,0.4756659
24660,0.4755464
24671,0.4755464
24676,0.5244147
24385,0.47559863
24391,0.47559863
32957,0.5195162
33262,0.49985275
32961,0.5195162
33291,0.5195162
32988,0.49985275
32990,0.47559863
33012,0.5195162
33332,0.4755464
33022,0.5195162
34013,0.51834387
33685,0.5195162
34038,0.52440655
33712,0.52440655
33715,0.52440655
33718,0.47559863
34173,0.47571182
33761,0.49212414
33768,0.4755464
33794,0.4755464
33797,0.47571182
33802,0.48343855
33824,0.5244147
33825,0.47559863
34156,0.5195162
33840,0.5195162
33544,0.4755464
33863,0.52039075
33573,0.47559863
33578,0.52440655
33579,0.49985275
33583,0.5195162
33590,0.5195162
33595,0.5195162
33611,0.5058744
33616,0.47559863
33617,0.5195162
33919,0.5195162
33925,0.4756659
33938,0.52440655
33636,0.47559863
33947,0.48152918
33952,0.52440655
33648,0.5195162
33657,0.47559863
25730,0.47559863
25737,0.49985275
25756,0.47559863
25774,0.47559863
25779,0.5195162
25791,0.4756659
25796,0.52440655
26124,0.52440655
26134,0.52440655
26461,0.52039075
26151,0.5195162
26158,0.4756659
26516,0.48343855
26184,0.5195162
26600,0.47559863
26613,0.47559863
26616,0.49212414
26215,0.5195162
26523,0.47559863
26219,0.49212414
26222,0.5244147
26542,0.47559863
26559,0.5192184
26575,0.47559863
26268,0.47559863
26275,0.5195162
26023,0.51834387
26031,0.52039075
26340,0.52440655
26049,0.5195162
26357,0.5195162
26371,0.48343855
26373,0.47571182
26384,0.4756659
26396,0.47559863
26088,0.52440655
26430,0.4756659
26433,0.5195162
26740,0.47559863
35645,0.52440655
35654,0.47571182
35940,0.4755464
35660,0.5195162
35673,0.5195162
35963,0.4755464
35701,0.48480546
19631,0.5244147
19339,0.5192184
19643,0.52440655
19367,0.5244147
19369,0.52039075
19373,0.5195162
19079,0.4756659
19092,0.52440655
19407,0.4755464
19099,0.52039075
19126,0.5195162
19442,0.49985275
19150,0.52440655
19463,0.47559863
19165,0.52440655
19167,0.4755464
19173,0.47559863
19837,0.47559863
19840,0.5195162
20192,0.52440655
19861,0.475788
19862,0.49212414
20232,0.5195162
19929,0.47571182
20240,0.48480546
20257,0.52440655
19939,0.4756659
20258,0.47712436
20276,0.5195162
19958,0.47559863
28523,0.5244147
28848,0.5195162
28854,0.5195162
28863,0.4755464
28872,0.5195162
28571,0.4755464
28888,0.47559863
28889,0.47559863
28899,0.4755464
28908,0.47559863
28599,0.47559863
28610,0.49212414
28932,0.52440655
29258,0.47559863
29264,0.47559863
29582,0.47559863
29585,0.47559863
29287,0.47571182
29298,0.47559863
29313,0.52440655
29627,0.49985275
29631,0.47559863
68281,0.4755464
68284,0.5195162
68610,0.4756659
69234,0.52440655
69236,0.49212414
69572,0.52440655
69888,0.47559863
70835,0.5195162
71166,0.5126334
71168,0.52440655
66706,0.5240517
66707,0.47555012
67661,0.47559863
68306,0.4755464
68628,0.4755464
68943,0.5126334
69586,0.52440655
70539,0.4755464
70863,0.48480546
70868,0.5244147
71185,0.47559863
66402,0.5195162
66406,0.47559863
66718,0.5195162
67049,0.5244147
68000,0.47559863
68006,0.4755464
68008,0.52440655
68010,0.47559863
68652,0.4756659
69924,0.5195162
69928,0.5195162
69933,0.51834387
70554,0.4755464
70567,0.4755464
70884,0.47571182
71203,0.49985275
71204,0.47559863
71206,0.52039075
71209,0.47559863
66420,0.52440655
66747,0.47571182
3487,0.5195162
73250,0.4929699
73557,0.52440655
73569,0.47559863
74199,0.5195162
74205,0.4755464
74207,0.5195162
74214,0.47559863
74215,0.5195162
74517,0.48343855
74521,0.47559863
74527,0.48343855
74535,0.48343855
75481,0.49985275
75494,0.47559863
76123,0.47559863
76131,0.47571182
71341,0.48343855
71982,0.5195162
72300,0.5195162
72313,0.4755464
72621,0.47559863
77916,0.47559863
78232,0.5195162
78867,0.4756659
78876,0.5195162
79182,0.5195162
79188,0.5195162
79192,0.47559863
79195,0.5058744
79506,0.4755464
79513,0.47559863
79515,0.47559863
79831,0.5244147
80151,0.47559863
80154,0.49985275
80469,0.47559863
81745,0.52440655
82395,0.5195162
83026,0.48152918
83341,0.47559863
83675,0.5195162
83679,0.48480546
83989,0.4755464
84305,0.4755464
84946,0.5244147
84949,0.5126334
85271,0.47571182
85595,0.5195162
81769,0.4755464
81770,0.4756659
81772,0.4755464
82090,0.4836331
82404,0.4756659
82725,0.52440655
83052,0.47559863
83055,0.4769551
83057,0.47559863
83058,0.5058744
84011,0.48343855
3459,0.4756659
3785,0.52440655
62431,0.52440655
62735,0.48343855
63053,0.47559863
63062,0.5126334
63377,0.47559863
63381,0.4755464
63711,0.4755464
64016,0.47559863
64019,0.5195162
64030,0.47559863
64981,0.4756659
64984,0.47571182
72239,0.5195162
72241,0.48343855
72251,0.49985275
72570,0.48343855
73202,0.47559863
73206,0.5195162
73214,0.4755464
73215,0.48343855
73520,0.47559863
73837,0.47559863
73845,0.5195162
74478,0.48384443
74485,0.5126334
75117,0.5195162
75122,0.52440655
75132,0.47555012
75758,0.47559863
75777,0.52039075
76093,0.47559863
71617,0.51834387
71630,0.4756659
71953,0.51834387
72256,0.52039075
72575,0.4755464
72589,0.5195162
72590,0.5195162
72592,0.5195162
72593,0.47559863
72897,0.5195162
72900,0.5195162
73862,0.4756659
74179,0.5058744
75149,0.4755464
75476,0.47559863
75781,0.4755464
75786,0.52440655
75796,0.52440655
76099,0.47571182
76101,0.5195162
76110,0.4755464
71314,0.47559863
71645,0.47559863
71651,0.4755464
71957,0.48384443
71959,0.49212414
71969,0.4755464
71972,0.5195162
72288,0.5225004
72606,0.5244147
51902,0.4756659
52552,0.4755464
53192,0.47571182
53843,0.47559863
63333,0.47559863
63960,0.47571182
63965,0.47559863
64292,0.47559863
64610,0.49985275
65559,0.49985275
65877,0.47571182
65881,0.47559863
65884,0.49985275
61745,0.52440655
61749,0.4756659
62056,0.5225004
62387,0.52440655
63019,0.52440655
63020,0.47559863
63027,0.5195162
63343,0.47559863
63976,0.47559863
63986,0.47559863
64298,0.47559863
64309,0.5240517
64614,0.49212414
64618,0.49212414
64627,0.47559863
64941,0.5244147
65254,0.52440655
65580,0.5244147
65899,0.48343855
61116,0.4756659
61129,0.47559863
61438,0.4755464
61767,0.52440655
62082,0.4755464
62398,0.47559863
62727,0.47576797
63050,0.47559863
63674,0.4756659
63684,0.49985275
64005,0.47559863
64012,0.5244147
64327,0.5058744
65278,0.52440655
65284,0.5058744
65595,0.47571182
65605,0.4929699
61138,0.5195162
61456,0.47559863
61781,0.5195162
47846,0.5195162
47850,0.47571182
48812,0.5195162
48813,0.5195162
49795,0.4755464
50111,0.49985275
50118,0.4756659
50120,0.4862663
50763,0.52440655
45903,0.47555012
45908,0.5195162
46225,0.47559863
46545,0.4755464
47530,0.52440655
48195,0.48384443
48828,0.52039075
48832,0.5195162
48835,0.4756659
49498,0.52440655
49820,0.4755464
55284,0.4755464
55918,0.5195162
55922,0.47559863
51099,0.4756659
51101,0.5126334
51421,0.5195162
51429,0.47555012
51749,0.5195162
52087,0.5195162
52406,0.47559863
52724,0.47559863
52725,0.5195162
52727,0.52039075
53686,0.5244147
54330,0.5195162
54332,0.52440655
54340,0.47571182
59366,0.47559863
59675,0.5195162
59686,0.47559863
59689,0.5195162
60004,0.52440655
60963,0.4755464
60970,0.52440655
56494,0.47559863
57147,0.5195162
46736,0.4755464
46745,0.4755464
46749,0.5195162
47383,0.47559863
47717,0.49985275
47721,0.47559863
47724,0.52440655
48375,0.5195162
48702,0.49985275
49032,0.5195162
49676,0.47559863
49987,0.48384443
50643,0.48343855
46114,0.5195162
47409,0.47559863
47737,0.4755464
47738,0.48152918
47739,0.48112097
47743,0.5195162
47747,0.47559863
47749,0.4756659
48396,0.5195162
48705,0.47559863
49034,0.47555012
49038,0.47559863
49048,0.52440655
49362,0.47571182
49693,0.4755464
50007,0.5195162
58585,0.4755464
58896,0.52440655
58898,0.52440655
60186,0.5195162
60496,0.47559863
60499,0.52440655
60813,0.5195162
60824,0.5244147
56043,0.5195162
57005,0.52440655
57010,0.52440655
57311,0.47559863
58595,0.5195162
58911,0.47559863
59234,0.5195162
59237,0.48480546
59247,0.48343855
59564,0.49384308
59880,0.49985275
20905,0.5195162
20637,0.47571182
20652,0.52440655
20666,0.5195162
20674,0.47555012
20377,0.47559863
20684,0.52440655
20706,0.5195162
20709,0.47559863
20407,0.5126334
20408,0.5244147
20721,0.47559863
20729,0.48343855
20735,0.47555012
20432,0.49985275
20751,0.5195162
21079,0.5195162
21095,0.4755464
21142,0.49985275
21155,0.49985275
30030,0.47559863
30031,0.5195162
30343,0.52440655
30051,0.5195162
30362,0.47559863
30368,0.48343855
30070,0.52440655
30073,0.47559863
30074,0.47559863
29785,0.49212414
29817,0.52440655
30124,0.5240517
30135,0.52440655
29834,0.47571182
30169,0.49985275
29862,0.48343855
29870,0.49985275
29878,0.4756659
29886,0.47559863
30534,0.4755464
30846,0.47559863
30851,0.5058744
39974,0.5195162
40283,0.5195162
40294,0.52440655
39982,0.47559863
39990,0.47559863
44933,0.47559863
44937,0.5195162
45585,0.5195162
40772,0.5195162
41437,0.5195162
42067,0.5195162
42073,0.4755464
42387,0.48384443
42393,0.5195162
42394,0.4929699
43024,0.49212414
43041,0.5225004
43357,0.5195162
43359,0.47559863
43361,0.47559863
43671,0.5195162
43984,0.47559863
43995,0.47559863
44312,0.4756659
44632,0.52440655
44633,0.47559863
44639,0.47559863
44642,0.5195162
45281,0.47559863
45605,0.52039075
45622,0.4755464
41118,0.47571182
41127,0.5195162
41132,0.5195162
41451,0.5244147
41776,0.52440655
42085,0.4929699
42087,0.47559863
42095,0.5195162
43060,0.48384443
43380,0.52440655
43690,0.4756659
47499,0.52440655
47827,0.47559863
48137,0.5195162
48146,0.49212414
48154,0.5195162
48803,0.47559863
48807,0.49212414
49116,0.47559863
50730,0.5195162
50746,0.48343855
45884,0.5195162
46213,0.5195162
46214,0.52440655
46541,0.5195162
46856,0.49212414
46859,0.52039075
46869,0.47559863
39950,0.5195162
40268,0.4769551
39963,0.47559863
30584,0.47559863
30586,0.5195162
30589,0.49212414
30592,0.48152918
31001,0.5244147
30608,0.47559863
30623,0.5195162
30940,0.49985275
30943,0.5195162
30946,0.49985275
30957,0.47571182
30959,0.52440655
30971,0.5058744
30983,0.52039075
30985,0.5058744
30987,0.4755464
30989,0.47559863
30996,0.47559863
30708,0.47559863
30711,0.52440655
30717,0.47559863
30416,0.52440655
30747,0.5195162
30441,0.47571182
30453,0.4755464
30476,0.5195162
30782,0.49212414
30492,0.52039075
30499,0.47559863
30515,0.47654006
30837,0.47571182
31488,0.47559863
31197,0.5195162
40070,0.5195162
40076,0.47559863
40500,0.52440655
40105,0.4756659
40112,0.5192184
40443,0.48343855
40465,0.48343855
40470,0.5195162
40165,0.47559863
40170,0.4756659
39863,0.47559863
40179,0.51834387
40184,0.5195162
39884,0.5195162
39910,0.49212414
40223,0.52039075
39928,0.5195162
39933,0.5195162
40241,0.5126334
39947,0.5195162
10595,0.52440655
10291,0.4755464
10605,0.5192184
10608,0.47571182
10302,0.5195162
10314,0.49985275
10637,0.47559863
10649,0.52039075
10346,0.47555012
10676,0.52440655
11327,0.47571182
11335,0.4755464
11019,0.5195162
11347,0.49985275
11358,0.47559863
11025,0.5244147
11037,0.4929699
11367,0.4755464
11386,0.49212414
11392,0.52440655
11396,0.47571182
11075,0.5244147
11481,0.4756659
11093,0.52440655
11104,0.52440655
19980,0.5195162
19985,0.4755464
19988,0.4755464
19678,0.5195162
19683,0.47571182
19999,0.5195162
20004,0.5126334
20026,0.47559863
19722,0.47559863
19733,0.47559863
19747,0.51834387
19752,0.5244147
20058,0.5195162
20076,0.5195162
19762,0.47559863
19769,0.5195162
19788,0.48480546
20113,0.52039075
19799,0.4755464
20773,0.48384443
20461,0.4929699
20470,0.52440655
20475,0.5058744
20477,0.52039075
20784,0.5195162
20790,0.52440655
20479,0.48384443
20488,0.5195162
20806,0.47555012
20812,0.5195162
20531,0.5126334
20827,0.5126334
20829,0.51834387
20546,0.47571182
20556,0.49985275
20850,0.47559863
20856,0.5244147
20572,0.5240517
20574,0.5195162
20864,0.52440655
18625,0.47559863
18632,0.5195162
19044,0.4755464
18650,0.49212414
18652,0.5195162
18657,0.47559863
18975,0.5195162
18665,0.47559863
18668,0.49212414
18991,0.48112097
18697,0.5195162
18704,0.4756659
18706,0.47559863
18727,0.52039075
18728,0.52440655
18422,0.4755464
18759,0.47559863
18475,0.52039075
18785,0.49212414
27343,0.47559863
27348,0.49212414
27693,0.5195162
28334,0.4755464
28046,0.49985275
28362,0.49985275
28364,0.4769551
28367,0.4769551
28061,0.4756659
28062,0.47712436
28075,0.47559863
28087,0.47559863
28090,0.47559863
28383,0.47559863
28385,0.47571182
28387,0.4756659
28390,0.5195162
28105,0.52039075
28420,0.47559863
28144,0.4755464
28148,0.48384443
28159,0.4862663
28461,0.49212414
28187,0.5195162
27906,0.4755464
27912,0.47571182
27916,0.48343855
28219,0.5126334
28228,0.48343855
28230,0.5195162
28236,0.49985275
27956,0.5195162
28271,0.4756659
27977,0.49985275
28295,0.4755464
75528,0.48480546
76158,0.5195162
76175,0.5244147
76177,0.47559863
71381,0.48152918
71382,0.47571182
71389,0.52440655
72028,0.48343855
72674,0.5195162
72982,0.48384443
73299,0.4756659
73301,0.48343855
73310,0.4756659
73626,0.5126334
73629,0.5058744
74269,0.47559863
74270,0.48343855
74275,0.47559863
74583,0.5195162
74588,0.48343855
75549,0.48480546
76182,0.47559863
71400,0.4756659
71410,0.5195162
71718,0.49985275
71722,0.52440655
72054,0.5195162
72678,0.49985275
72680,0.4756659
73330,0.5195162
73642,0.52440655
73963,0.4755464
73964,0.5195162
74283,0.47559863
74600,0.51834387
75237,0.47559863
85285,0.5126334
85293,0.47571182
85620,0.5195162
82113,0.4755464
82752,0.475788
82755,0.47559863
83061,0.52440655
83075,0.5195162
83387,0.5195162
83394,0.5244147
83399,0.49985275
84038,0.49985275
84359,0.47559863
84988,0.4755464
85630,0.47559863
81800,0.4756659
81804,0.5244147
81819,0.47559863
82443,0.49212414
82762,0.47559863
82764,0.5244147
82771,0.4755464
83411,0.47559863
83730,0.49985275
84374,0.47559863
85002,0.5195162
85330,0.47559863
85653,0.5058744
81514,0.52440655
81825,0.52440655
41,0.5195162
43,0.5195162
75,0.5195162
77,0.5195162
89,0.5195162
7,0.5195162
8,0.5195162
22,0.5195162
32,0.5195162
153,0.5195162
158,0.5195162
165,0.5195162
195,0.5195162
202,0.5195162
225,0.5195162
230,0.5195162
235,0.5195162
257,0.5195162
259,0.5195162
282,0.5195162
285,0.5195162
314,0.5195162
315,0.5195162
339,0.5195162
354,0.5195162
381,0.5195162
383,0.5195162
392,0.5195162
398,0.47559863
404,0.5195162
407,0.5195162
440,0.47571182
476,0.48343855
493,0.5195162
498,0.47559863
505,0.47559863
506,0.52440655
517,0.52440655
529,0.52440655
548,0.4755464
550,0.4755464
589,0.49212414
633,0.5195162
679,0.49985275
714,0.47559863
727,0.47559863
743,0.4862663
759,0.5195162
48955,0.47559863
49607,0.5195162
49609,0.5195162
49614,0.5195162
50577,0.52440655
46034,0.5244147
46047,0.48112097
46380,0.5195162
46699,0.4756659
47031,0.47559863
47032,0.4755464
47356,0.5195162
56288,0.4756659
56603,0.5195162
56911,0.5244147
56930,0.5244147
57243,0.47559863
57244,0.5195162
57249,0.5244147
57553,0.5195162
57888,0.52440655
58514,0.47559863
58519,0.52440655
58834,0.52440655
60113,0.48343855
60446,0.52039075
55985,0.4929699
56304,0.49985275
56309,0.5244147
57572,0.5195162
58224,0.51834387
58531,0.5240517
58857,0.5195162
59175,0.48384443
59176,0.4756659
59493,0.47559863
59509,0.52440655
59830,0.4755464
60131,0.4755464
60136,0.52440655
60148,0.49212414
55991,0.49985275
56327,0.47559863
56330,0.52039075
56643,0.4756659
56962,0.47559863
56966,0.4769551
57278,0.49985275
65017,0.4755464
65334,0.4755464
65339,0.5195162
65351,0.5195162
65986,0.47559863
65990,0.4756659
61194,0.47559863
61211,0.5195162
61833,0.52440655
61845,0.4756659
62796,0.5195162
62809,0.5195162
63451,0.52440655
63761,0.52039075
63762,0.5195162
64078,0.5195162
64726,0.47559863
64727,0.48480546
64728,0.4755464
65679,0.47559863
65996,0.47559863
61223,0.5195162
61227,0.47571182
61230,0.5244147
61540,0.5244147
61546,0.49297854
61858,0.4755464
61869,0.5195162
61870,0.47559863
62499,0.5058744
62816,0.4756659
63138,0.4756659
63140,0.47555012
73902,0.47559863
74548,0.52039075
74857,0.5195162
74868,0.47559863
74873,0.5195162
76157,0.4755464
71680,0.47559863
71998,0.47559863
72009,0.5195162
72317,0.48343855
72962,0.47559863
72964,0.5195162
72975,0.52440655
73285,0.52440655
73291,0.5195162
74562,0.5195162
75518,0.4756659
75520,0.4755464
27295,0.52440655
27617,0.52440655
27300,0.52039075
27306,0.47559863
27314,0.49212414
27321,0.52440655
36828,0.4929699
36831,0.47559863
37147,0.4755464
37153,0.49212414
36840,0.52440655
37166,0.4755464
36874,0.5195162
36877,0.47559863
37198,0.47559863
37313,0.5126334
37205,0.5242084
37209,0.47571182
37217,0.48480546
37218,0.4755464
36934,0.5195162
37235,0.5195162
36945,0.52440655
37243,0.4756659
36962,0.52440655
37266,0.47559863
37272,0.49212414
37005,0.4755464
36712,0.47559863
37029,0.52440655
